"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
761,8,0.15678808023880686,0.1343200966651878,0.03761924211028393,0.04827174104325986,0.024400063463643436,0.028134204850354467,0.017128451192248324,0.19728371053088614,0.03149802687561534,0.031397424452687575,0.035153469893611254,0.013439719070593572,0.0017083843686084652,0.028982929970775007,0.021981262426381667,0.012043900351313155,0.027809938766911246,0.026810404019497136,0.04239223323880412,0.010117792603355283,0.024164963509539894,0.04855393102097435
762,2,0.00551090552924709,0.664485431297895,0.012878909562033379,0.021162092793011903,0.0014255483930897374,0.005169582595215327,0.05724647829000639,0.002820249133043169,0.009179097571226418,0.06342112690562787,0.02885207648669278,0.0015682594060074542,0.002522671903737171,0.023461017008011842,0.002258365260692905,0.0069195499744680025,0.036581527901445816,0.03579781976060136,0.0009419553982739769,0.0029645468824524967,0.009103870925576716,0.0057289753457195405
763,22,0.016832747584675883,0.015482697064682,0.0016245979714080293,0.10285332187935997,0.03701335710948064,0.0014143374953305503,0.02438744230377618,0.005996252542545586,0.009338362963700098,0.003856415583138683,0.002457341133793455,0.03549384560976058,0.004706011839350775,0.0009656156333155525,0.0019501390666930177,0.01184014456938018,0.15625191697802654,0.006814907742902709,0.2445171872515611,0.04835591512241599,0.0038355385998501937,0.2640118647810965
764,19,0.018712308573556147,0.027252436395510105,0.0736098153371878,0.042628012397476864,0.0035097909040872543,0.011560876710017882,0.05792822964591367,0.004796283767123783,0.002453696797029949,0.06574615599279507,0.005325586423244233,0.00960031649943538,0.04557273631069187,0.008134937925608167,0.00047022091090703424,0.04372567113188574,0.21700635122443374,0.11835322683352976,0.23016555854548137,0.00764483172182159,0.004021994960703748,0.0017809332265045896
765,17,0.011523110415463708,0.00981950187054503,0.016184294661303243,0.008811316046215267,0.0590438039737834,0.010039175509854403,0.01326636957895699,0.006369763490705232,0.03357540484716786,0.049582306391024476,0.009104488759597823,0.004640540267649512,0.07654124313003624,0.06310620201730152,0.0835384719588323,0.01750240183453308,0.33714274582061166,0.0509916780140387,0.060551711392509235,0.01131486348537805,0.056735763052340696,0.01061485209688534
766,15,0.050275150370226784,0.0016436980651628455,0.017633953652149946,0.1513977501307937,0.0010859264524072261,0.0028933570137303134,0.006155836649050449,0.012926238429198687,0.0026958616875386,0.036550781462682036,0.04289128130924392,0.018777637003834544,0.1012726737234664,0.1516029490402133,0.3112190885962896,0.004349013529232237,0.009040096137346436,0.01587871326292618,0.0035834731762443704,0.0016041589369473264,0.005655282397868859,0.05086715708812727
767,8,0.0010855240326258302,0.005242622857482996,0.03515480702333905,0.004848880980304592,0.27535041560367457,0.07358495012667651,0.011428600521753263,0.38698925580223886,0.010523655905226281,0.007922755701313481,0.006145314327617332,0.040024537248438616,0.009288378659916469,0.018454073663101023,0.009696975103617585,0.010971061415775073,0.026865483392306343,0.00663288547994244,0.007348444120205869,0.016743786022327924,0.008570315726670386,0.027127286006124726
768,20,0.041508241358711805,0.0026919539584051603,0.0762099128728513,0.0023178492962358122,0.04153408100848212,0.007690780027727367,0.04479408256050819,0.038042442477492534,0.006594842234667952,0.0037212461433483324,0.112385628091211,0.03148058316038056,0.001773580502718795,0.0052110415842157205,0.0023721473410827387,0.002327377028924822,0.00303565835894061,0.18488141970791572,0.09842182395321068,0.20486716567010646,0.012828441765888588,0.07530968168844562
769,9,0.005377617083350285,0.00863061171979036,0.013129126214462517,0.022340446558431058,0.029733850223405335,0.03279506469726075,0.0026250694170418458,0.0091531932935257,0.537953570964978,0.02503753856306135,0.004578381247815397,0.015756480645997217,0.004238290486187106,0.13357640347133745,0.004791182330118543,0.04907353699688663,0.03523649289358196,0.007775543879457053,0.0035972568418695143,0.013497228985967644,0.020823986809002992,0.020279092508574348
770,10,0.062141273127869386,0.0042984338131896345,0.015425685319358878,0.01813577973740845,0.30128063271374306,0.021397488065418635,0.0015466195708974395,0.018500309505754,0.022475252158143638,0.4356265589302606,0.005581310998583198,0.018891438238333925,0.013329987110713589,0.012749222518405792,0.0007904487650702845,0.003762666412609903,0.013468869819126265,0.005861119398057662,0.011666115834620077,0.003284630380876106,0.00703239681273207,0.0027538538428772165
771,14,0.0562179090794716,0.04431263978011873,0.015735169197638933,0.03789291221288107,0.01028528876026321,0.04227895961505153,0.023535294396933977,0.017448591024201352,0.039301326054057645,0.01004262558001435,0.014917296715089595,0.01024136524810299,0.06607505475485753,0.22706889803530847,0.012180287838453895,0.028612804691657955,0.03794460754593332,0.0027114428203981905,0.020741378926587447,0.002956945174182772,0.13047504707291108,0.14902415664003754
772,10,0.04417767262240443,0.08983957872242786,0.01890762628329634,0.11658139939718692,0.07811297502484364,0.1439623316654819,0.006090332972568021,0.03614914376413039,0.02172260154718994,0.19615601816875056,0.005954541343656521,0.050523174261291076,0.0011890985896250103,0.016931989419395624,0.02967243374611258,0.005255611609888405,0.003155646754611541,0.039164631193950146,0.008377434590314066,0.040711571282272055,0.032238285153980625,0.015125845075945263
773,10,0.0023190127128264915,0.10625449949978323,0.004750539946383838,0.09434343698399185,0.15232681993010205,0.004931732439984645,0.14510730754285261,0.006417019519847543,0.003784889973154109,0.1751164082348182,0.028160130876077938,0.026792417367564797,0.0022425666929630677,0.04802292978580352,0.005389035309935904,0.03998057216589816,0.05369761373020789,0.02470355387530197,0.002551855597638231,0.04756759546209706,0.019087156372065425,0.00645289899578227
774,15,0.012004230800507732,0.02296592423110934,0.003939005656524163,0.03239288094928216,0.005476596628384171,0.017148762535423464,0.016431303928340076,0.015810116132862758,0.004698087238929261,0.00655607267810597,0.025218358065226914,0.010125613455185815,0.0013919796063375422,0.04750580998238118,0.2685863917110635,0.13576385972010746,0.06392794329644991,0.004893794230889998,0.026264165236946354,0.23242658404259894,0.02179748842827427,0.024675074635153442
775,14,0.005828611271000424,0.01663152564509722,0.03166002952583817,0.05562416914639374,0.010743729402285454,0.04211801902396071,0.01322415735215819,0.04068357351509223,0.0287493055454336,0.007463120752214098,0.021925312736064254,0.0646328282964512,0.007270463474131892,0.2504145503973897,0.029646403181105577,0.07946911421989061,0.04584794797257869,0.021566949157297614,0.02387309281531133,0.026851243442175644,0.14789649556292647,0.027879375958824063
776,5,0.1325964149866713,0.04352796395539375,0.027287239408834485,0.09908548792779548,0.2405518388107897,0.006033231823786313,0.21377792147657432,0.04056817757409695,0.01720026330207037,0.0618029690866939,0.0026194983778613907,0.006134217406284621,0.002767802159555321,0.01464892914199737,0.011492383161586092,0.027820787582808107,0.013769121741725232,0.013882505125497973,0.0002015275750555066,0.013605484749276834,0.00910205684378289,0.0015241585733341552
777,2,0.03877947426928387,0.32469825431395943,0.0010567841395794154,0.20989384116049242,0.062265514001012615,0.015186461861740691,0.015478637886031621,0.0018575053972093433,0.01104569310522552,0.035309979887731685,0.003663580410807653,0.0019157421754783005,0.05169550671030021,0.0033879714287643756,0.05630292974419653,0.04953154421725262,0.019269198209759378,0.0032172184380349586,0.050830405523295354,0.002847668946183418,0.014864255887800042,0.02690183787379596
778,7,0.012273554162904498,0.005460431421734144,0.006049128767311008,0.0036639427783431554,0.02195202900476377,0.2611083476451028,0.4987037569849332,0.04978350837665373,0.008804543444962296,0.023316862170971762,0.0013250182628012598,0.005490566174384355,0.018378842418395873,0.004051433159936388,0.001927567170207878,0.014610102538964042,0.04002759235176688,0.004609270257318355,0.0017316559436613861,0.005913151102944948,0.007234794779536757,0.0035838867924208348
779,3,0.0035432723652839577,0.19628780247791563,0.21429674337177398,0.003824263706339206,0.0050444895878264395,0.0014170606343316314,0.011287861960304417,0.1943263582516192,0.08140427991715693,0.003755918353222408,0.006011871487100018,0.023211752674315887,0.03584577139031467,0.0011360498910409026,0.002909268757084368,0.03982192195969204,0.062275483322750534,0.027321201495622133,0.004619424403563017,0.0018434258573996022,0.05526640942836958,0.0245493369255905
780,14,0.12266882549340784,0.02630874355014841,0.012176086905639778,0.045960903628504045,0.05577164535181142,0.03188820607627202,0.009856385788087136,0.01025208165112403,0.01501018416146274,0.03776131577354506,0.010125345995832407,0.01915446476184031,0.003860830757965976,0.16039414932634122,0.04195772527155217,0.017236687900141233,0.01371563566608864,0.002108226705968105,0.013046454594223135,0.14949826005035288,0.15177220643876665,0.04947567466345684
781,13,0.01356116933656085,0.031043241801653094,0.02264306780401896,0.010769483976757872,0.04479293954522359,0.060667045471671475,0.04066755828448452,0.07270324630965214,0.006191711893693547,0.012988194451118824,0.012607548516466059,0.10326273355477653,0.26264597258459366,0.02227640466214386,0.005644273646850153,0.00777115152006822,0.0482786911127797,0.0029690802833950394,0.0013853145712604412,0.05121952608402142,0.0032949177059147716,0.16261675016595964
782,8,0.009252451180758275,0.014356751997119067,0.013306165019896381,0.01430276029353393,0.04795476349851386,0.28724120027274913,0.006085992501852199,0.5194483264693606,0.013769467836791813,0.0013110804700447764,0.002758609956670602,0.01123684488456166,0.006299473360052667,0.004339144434313574,0.00044714818693654705,0.00655518026923471,0.008013646852433136,0.003952427325635425,0.008301968373207378,0.00456296383663008,0.007444497558620419,0.009059096873060325
783,6,0.003862530288815932,0.050850540037147014,0.001230310045358132,0.009231551910955,0.0007865974114984292,0.588168589782325,0.0032282172601946955,0.000832777974209199,0.012573954053881614,0.0035235002065375437,0.002347165099831554,0.03101183403273146,0.0123977886858153,0.0028438400574584584,0.014109481470452266,0.06591496751371095,0.10849291069318999,0.025221896022477003,0.0028321370152273283,0.002122461412751309,0.04556225869680694,0.012854706161108464
784,4,0.004596242699593881,0.029027962697012372,0.003065201275670909,0.5686986538846373,0.018869225732146264,0.0033276560781248404,0.005186153337141457,0.004773114259824313,0.025945316715127526,0.08192873705117756,0.0029323392915683185,0.035051876714513784,0.008570318389879157,0.02038005378737983,0.03582421358188054,0.03966585041739781,0.018795357471182775,0.005512715040323711,0.007984881753348142,0.009538684959462534,0.01217165702040994,0.058153818808672604
785,22,0.06259832644506302,0.057921878778804774,0.04708333033615366,0.050755774395233724,0.030419796042854053,0.0017906966151770803,0.014932038646934008,0.04272240044594483,0.04228495541521887,0.02058996296040864,0.009699855883867101,0.10415678933920533,0.09315274854506225,0.01011307261443142,0.0019568501830316645,0.009435174020230397,0.00929086051897303,0.01816987368562883,0.14291892227603725,0.0047812003550491,0.007490121308456051,0.21773538038504528
786,18,0.06662484444934685,0.001431269553832083,0.051893445391179654,0.0015530023360662167,0.03427403266940733,0.06149953287901275,0.006316921737397644,0.008775890073475743,0.014906527028102934,0.003257290288178764,0.002107679173194192,0.00211709844934796,0.008768550678223066,0.06048616971414636,0.002509822285501619,0.0013923215095508143,0.31062896870609646,0.3423399364080654,0.007807402290540593,0.00725257257864934,0.0016164698728769386,0.0024402533247911288
787,22,0.01382050849277051,0.020170321347547086,0.016399015373774004,0.05336188747697407,0.09316817215527358,0.04703887736201892,0.007295337620424328,0.015438500553163485,0.0009894226030263088,0.00623911022007094,0.04543308211290169,0.026753590550480523,0.03583995046233641,0.05138280212889789,0.013700583227444399,0.03029485839255501,0.005991694836024656,0.05081349733050041,0.06945241507718258,0.09319961620531375,0.04603587851563666,0.25718089425382784
788,22,0.011183523275159521,0.016025355430232577,0.029817379989574094,0.05539402118811798,0.012448734672359171,0.02532667615456697,0.013042943576125166,0.02542488076858071,0.0007557908448488579,0.01678563932108709,0.026611792134800416,0.013530637666310638,0.04898077941351098,0.00992099947142599,0.037402616370381725,0.03735838943251814,0.06832307720564167,0.014243697741998995,0.016605542062828715,0.24139592787164824,0.018450312181549338,0.26097123648598136
789,12,0.037707494251414994,0.013226510662377039,0.05816957884265473,0.045733572153675954,0.06863798638722707,0.033890904470384876,0.004073981477358876,0.010519862556319957,0.027267228410772358,0.007326565943427027,0.0015582637949244187,0.4064080389543363,0.09491359134675609,0.07643060528411973,0.0034807851395497035,0.004516027018981909,0.062379735187812105,0.005330523737383255,0.004208742789124643,0.00106543208498037,0.003983118929329542,0.029171434569982287
790,14,0.006239458761411689,0.013675865416790656,0.006061917368382222,0.003999482871506317,0.00902480959468896,0.006447468716157093,0.043379960839040395,0.017346606303139264,0.010332356217134608,0.008761621264986266,0.017263369749623964,0.0025165010707931166,0.042457178193115244,0.4885887908072277,0.011108063836659188,0.03344701959520421,0.07118392381965084,0.009927949258769251,0.03598794720001512,0.005473386062165344,0.11350378194406384,0.043272572774442214
791,12,0.04629050199838866,0.011956531601295487,0.027911862124391458,0.06651891862350931,0.0034357330550761284,0.05074473657506246,0.035765764783747045,0.0034049636904225013,0.012254464948535304,0.021044224888042636,0.008945484432620297,0.31367807868064523,0.02979027849017181,0.02078897955358067,0.002635960232270321,0.020144447375056284,0.21718047276922106,0.01838189821759541,0.05103919489069718,0.00632446166945635,0.028479302982564958,0.003283769849786389
792,22,0.00839871554773925,0.048807132899591335,0.00324220065190575,0.0036963430947836717,0.03396158092734073,0.006239016239452392,0.023572821589667912,0.03507257249254283,0.015543113321074343,0.0014301651407842599,0.05310506322569624,0.21425287443890936,0.02476237909190631,0.09678997445314932,0.006485035942077836,0.0263516676105305,0.013867382104266763,0.06446631601650826,0.0021902959863583592,0.014625163997876906,0.01822615525127902,0.2849140117575608
793,3,0.03469153147687368,0.07149613330502573,0.16199052472588288,0.012094621178646046,0.012658595711715053,0.028794771692130305,0.07470274197446092,0.04677621847269701,0.04723312150240181,0.03755164359169403,0.03289603773846304,0.05905317254507851,0.032313369753356636,0.03475080196885725,0.016745775642805605,0.0017597559573407872,0.007040860112309067,0.002242522430719633,0.1174245220446582,0.10585191947444174,0.058033857734544,0.0038975747150044584
794,22,0.14136923528600132,0.01516821963826357,0.0067013316638590975,0.0031375459328790026,0.004222088343939083,0.013143196004024641,0.011475536798367124,0.14747556250645283,0.003402387216946542,0.04855321224221978,0.011887069453132847,0.059319115752438346,0.05059168271455538,0.016266437279970552,0.009740943880674436,0.022661865451917153,0.08125193736377037,0.0914017425429903,0.053982449970927826,0.01563622238305361,0.01617444497150621,0.17643777225286394
795,14,0.0017857049500065634,0.06167933478828772,0.003924466024070873,0.011438443167771503,0.07013873352830888,0.0008284975150013468,0.00047991694553301684,0.0006501491530344509,0.0033126745275285432,0.0040041687827915414,0.060765194308932166,0.0010069122622166744,0.001991073324697376,0.5048337650601447,0.000195266684443979,0.008420237216811103,0.0009360960171709483,0.008066337392233463,0.24193475076023765,0.003394419699026556,0.008541134430859222,0.001672724785116059
796,9,0.015156282464572544,0.0017421332917715723,0.056528486120935785,0.3734997271151258,0.0044969079221887686,0.029306199572213875,0.002071787762328897,0.002653006967453082,0.4409578546463328,0.012525727458338784,0.0019763154163500367,0.0034374163576832407,0.008473684375946137,0.003017803454990983,0.0030065276420434056,0.005987240700305208,0.004349371322610628,0.0022823442095845996,0.002116438671477052,0.01979949536345137,0.001947881044403573,0.004667409709265589
797,13,0.011831147662564894,0.03369278790663553,0.01754929304938453,0.022798203043942405,0.05767777046182379,0.027650992148314114,0.0013320816420084559,0.0047582339815791614,0.05117205398573883,0.002842406185796383,0.020293999458783643,0.010480314171058184,0.5027762494015008,0.03628268766690993,0.0033450069675337334,0.09439569111061658,0.0018939574463195349,0.0010319513792930433,0.007953403582183619,0.014322965960293215,0.06392785860062222,0.011990966538839184
798,20,0.01611672039122277,0.023692080440058074,0.0019154756309896239,0.064676062866885,0.03469339353166566,0.005930331853219125,0.0010513198325335551,0.013852705850233451,0.06554105184700709,0.04472333681843798,0.00948848879302345,0.037801240810521004,0.04350916111662763,0.00249069835666827,0.1832633445472255,0.025513161498031244,0.0737251911427525,0.013412947108005148,0.008619113416291076,0.21184593299985016,0.08015222362565994,0.03798606152808341
799,3,0.009936851275176272,0.03415761666099067,0.4805330126115384,0.0008439326574735023,0.0009735550470353477,0.010835872492444132,0.1846320394403163,0.006184481170450662,0.00023887209284473337,0.003786323242130227,0.002433372360651484,0.00143517312841643,0.009389979638502665,0.04579741960858243,0.0066255306472611936,0.051768265171090753,0.05381325020827161,0.008476053874985798,0.008805869793910192,0.0005836167761118816,0.0028520279669871783,0.0758968526299318
800,12,0.022115686166996055,0.05069040919113564,0.029718925298546563,0.03616975968823362,0.058434476051566334,0.07588880748309246,0.01179053705142458,0.01094573782996213,0.01148825541633024,0.004563526712407755,0.01578215596088267,0.14713052763487905,0.12506566378230166,0.017197533236498495,0.06614370225703567,0.016339247541463462,0.0033346804178093856,0.13510051564310327,0.011610122395797564,0.12070712079510308,0.009666041286562425,0.02011656420074702
801,9,0.016038442677842032,0.0007125132784657617,0.03520008174624421,0.015072248919701516,0.07249902696811403,0.009806849648126096,0.16071007905299234,0.053768529365608865,0.540737155407706,0.0035071309665067486,0.0014669076613249782,0.002082135609390834,0.01541708535268644,0.007459306026917187,0.00418663990687902,0.0064755215818736445,0.0022871861488700587,0.03218317696541578,0.0038698465409519275,0.006552834278337966,0.0067086469096712485,0.003258639735966224
802,11,0.04685958588338722,0.03201982165617489,0.002917257921093209,0.08301315745545623,0.04054609437476593,0.0034303959851037956,0.2168553890152696,0.006846900457925585,0.012743224236082807,0.004427846190787987,0.33077866989851024,0.009609911127877757,0.008537181688191136,0.01729983200729731,0.002556765961100869,0.013851674851497828,0.029935761077842855,0.03168767217326018,0.00957247226063871,0.01630943669289389,0.06567047420462205,0.014530493623086586
803,12,0.015332106444947237,0.02148142190236518,0.0061984955176754624,0.016404921262487885,0.01953779762243202,0.007794790030098923,0.014072977599923391,0.005574737032216379,0.05247992438906515,0.006408102092857497,0.13699686783851184,0.3619093322938359,0.0039973937728457415,0.0009237807339655736,0.06512546527965395,0.104055512513271,0.003383845307052813,0.008930375653224147,0.006454003786852792,0.0462162120233167,0.030364597824148645,0.06635738104697533
804,10,0.12086114817108794,0.14898489416908034,0.0598100949198479,0.0789208324156053,0.009332977490170572,0.005440229469371487,0.06041785244885686,0.06740761852354937,0.0030640275539857036,0.17728241032588848,0.02044597151487189,0.0002885343783856878,0.014227526885321752,0.009102116911382699,0.02444250341280809,0.052902441790730156,0.04940190515742689,0.03084210443666332,0.0013949400936460854,0.004180579832628547,0.017458369389627717,0.043790958267556274
805,13,0.04256218663925222,0.028718302546732584,0.04704235552470173,0.04702731707946483,0.05697135743088823,0.04981506738820424,0.023541618344569228,0.0031704452029407753,0.014279642876237722,0.001231553913528041,0.004955629735380643,0.013456742027464125,0.18890278345428366,0.0051262334923844076,0.07979115762253865,0.014015298323450637,0.011154683962148314,0.15458299076905432,0.05010245013438601,0.018712626635387194,0.06406937417128152,0.08077017236475739
806,5,0.09462665639979058,0.1031634629235066,0.016910699320208902,0.002807656317387611,0.17047610022205306,0.007650276230918648,0.005117898436638298,0.017321592148054992,0.14055161343340017,0.005231208856829815,0.1101008287766186,0.0009127031399476539,0.06269487480664815,0.07742514661190522,0.007945255800472166,0.03773351334672399,0.0048635870581788644,0.0021462604911420737,0.07547134322433616,0.01653718030730321,0.025964433675588504,0.01434767715662511
807,1,0.48092977083976246,0.04197382646581324,0.0015094523382007585,0.17879724620382909,0.013983616917901398,0.005441730277659068,0.0029761765172663626,0.005655463293531141,0.06893827407836259,0.005592076543237521,0.06479397815108538,0.004339998226087213,0.032593156251437445,0.004128737234362077,0.003453944414208645,0.002061017622407611,0.009213630710054623,0.04938189015168191,0.0042501865300114796,0.015797464578769998,0.0021205139247521976,0.002067803967886449
808,10,0.04451487722255086,0.011442977042783669,0.004611307565565716,0.0030812204026935976,0.002134766561926647,0.014463062790056384,0.009659853616215616,0.011150855878745253,0.01743712118854142,0.37827258341989944,0.006481071298069792,0.07502055121294175,0.013252245036985483,0.08925682062673744,0.0048816755221522965,0.12433161926612771,0.008698290037102535,0.017411382804143314,0.022610605915303672,0.11342804295247172,0.004044423851179358,0.023814629140415277
809,9,0.0014670823230934875,0.011376928705180877,0.011635613337398388,0.015714715702180644,0.002009034557381322,0.008352914901320554,0.03872635788088114,0.002136702128300699,0.5611838603206201,0.025431778220833395,0.01694678791679461,0.057616907515761,0.0030468217422880803,0.02775855769558917,0.16217573747872394,0.003226886305160905,0.0023121461331296342,0.0030664538841284495,0.0030043660971739625,0.009829504860859949,0.0020564430128081016,0.03092442302911714
810,1,0.21399284004160998,0.011967327021980289,0.13209323392002387,0.004153215047272739,0.015073503719950095,0.01346594691360656,0.0029527783416358356,0.17609039218648104,0.009643039731983282,0.005640709617637834,0.09423441557473611,0.03515399173180007,0.0032384003330962596,0.006430410325789126,0.06453990073036721,0.0017053332126251227,0.011850160369053866,0.0654111943738952,0.04491884573258945,0.006260828371119032,0.014001954099344613,0.06718154135049946
811,5,0.04135588505656024,0.17343428942719916,0.017384122092015744,0.008843629226034622,0.24921467908790493,0.0221807405607833,0.04243286720184519,0.22484542899173943,0.006761236451623861,0.0014712951102274475,0.08199832832373402,0.01626935698383968,0.004967773556430764,0.005526013927448057,0.025127969648770423,0.014111612656311733,0.019515727845474385,0.016983584741203445,0.0034829584851141775,0.004854025013556539,0.0038791772488514275,0.015359252612109964
812,19,0.017995885856066873,0.09412396769064121,0.005781362555133659,0.020186898102330347,0.015461730850978269,0.12283566570187374,0.0850639594913362,0.09371748155446405,0.01944582749786921,0.04005936128224814,0.027097249806999072,0.019080288504951415,0.00603990188003854,0.0064515788021727565,0.00539617536230904,0.012772812785548735,0.0012886605549594157,0.001828583031991042,0.3500701398251774,0.04916762355014333,0.002673278094954042,0.0034615150637493652
813,14,0.04979726969454134,0.04246286770456564,0.004726335902550292,0.07595896807140448,0.0054969159866976895,0.032086865835241146,0.030401156093629752,0.02897402257892173,0.009928218344605094,0.00486872097554941,0.06685548796627021,0.11617838796443858,0.004076732046771938,0.2545687296941306,0.0021847022685766815,0.039728570704985845,0.046651645110027104,0.004549993955881387,0.001463079206033632,0.01768249399456512,0.05264889816089716,0.10870993226819502
814,18,0.03019178402878086,0.040446709686728054,0.0031935685423798467,0.038734185644918324,0.03996787292411274,0.016179520217437883,0.0024389027693600806,0.015733896196971246,0.0692610380036908,0.0024363475028280545,0.049490715506650955,0.06593543265166446,0.15587933449540606,0.02467481442086843,0.00742290088084009,0.0005932649512255102,0.11921328140181416,0.1742715607943454,0.031777265378370244,0.004079333902922632,0.07087683385888044,0.03720141359702371
815,11,0.010750158675952097,0.02449794902804847,0.006246766052024508,0.0035534675248685703,0.0009311047144679557,0.0587400860671742,0.042037366216841635,0.08180324183189598,0.19078289595708486,0.09993008200274382,0.2428733353672797,0.01744410680770318,0.017172819928960935,0.03848990758553544,0.020023322237877443,0.013176853754010181,0.053157434462451955,0.011381734211587249,0.020485699585459184,0.009432962280369024,0.016829309248281035,0.02025942690198927
816,7,0.02886624317940717,0.00821316829103258,0.0019937508633790066,0.19654765552091596,0.1090447621154729,0.0515737850453184,0.3336529575911469,0.022857068283595034,0.004229870806588519,0.06834087413532164,0.016342755587113636,0.0050655203536157595,0.0011058643770753397,0.00503568530316908,0.03565133811914131,0.002691950195396846,0.00683782414165464,0.0247293669422215,0.009572575778021009,0.022447845726098554,0.012814521701875914,0.03238457566273704
817,16,0.034105790096832796,0.027806700498779653,0.011124154081877394,0.018491702414697223,0.0050992851977930825,0.05231214767152701,0.016748283472356008,0.0040472142735031216,0.06656344712317758,0.008845196632936784,0.03919248099607752,0.12067473477451926,0.007956726997950272,0.08855318173174875,0.10989286618356182,0.16084083421340992,0.010074692836336602,0.0504288765995235,0.007046870901769959,0.1514618526728156,0.005618232768246818,0.0031147348454787635
818,2,0.12894555087560877,0.22658848299919016,0.015089117599372147,0.0209163270818827,0.034491000898335976,0.02779891976053734,0.02152163381047408,0.01618037178745685,0.07137803347557703,0.02253562671224259,0.03281046010460976,0.011844411473308537,0.024708030408567196,0.014476459173809391,0.019263750560264626,0.03217442928486197,0.014333617864231065,0.01643961043787464,0.0194341443051401,0.011402847684811455,0.01963515329665836,0.1980320145262114
819,7,0.053942206878360044,0.05173269527945245,0.10671999863597978,0.048656084086055665,0.004010866287020633,0.02910851071616055,0.29531197091361183,0.006003406810361851,0.07302461631378829,0.026029807163378202,0.06659117330502641,0.013021510288402238,0.07492658796021094,0.0333283306316982,0.0018078878768756782,0.02071139908781316,0.005033528747310373,0.03545216205703684,0.006781208510808625,0.035515458949350334,0.003785283401891958,0.008505278508974746
820,21,0.013006078540745678,0.007129093534554188,0.11093978208627223,0.0010352613863896373,0.0490295460425547,0.09210549224537325,0.0035769634810817914,0.002020773348810367,0.005439973500265825,0.008822243607948478,0.00835519370012968,0.02147625369066623,0.0030478699629811427,0.007555015328462641,0.1526296007271023,0.0016515141034898608,0.017109458773136018,0.001877152363620612,0.000964505186247116,0.001312207083290989,0.48842192271964435,0.0024940385751345403
821,14,0.006290529916331264,0.005217483998219813,0.004532580521928163,0.0073118203377444384,0.006972191044475437,0.00043812012893595367,0.015413178173042184,0.036650158707075484,0.004534328760516472,0.08403110153517604,0.007674136014985945,0.03140343357214832,0.004275750149633281,0.36415458219082447,0.0350601080161972,0.007833866745060257,0.3167424127037487,0.025856630205912393,0.0039754443606284445,0.025310173456299528,0.0018911463080761952,0.004430813898021887
822,1,0.31375010985417673,0.04146563453955336,0.03591358055899781,0.00416748615599028,0.14623174777335385,0.011197154416914606,0.10941207256819194,0.014589449355367209,0.025920760165928564,0.08360617852142797,0.02427173347206809,0.00815412004707113,0.004385989241075168,0.0254522271476219,0.012122028966171582,0.0015695467279364893,0.023604059586976256,0.0344836710377816,0.021913951996660574,0.006357695006723629,0.0033720365597461944,0.048058781026803395
823,16,0.025931494216755575,0.038280602912703736,0.07763419671114132,0.05970987889437952,0.024913768097437224,0.03202664399943246,0.0030925940652033845,0.00867064485569697,0.009346509234344397,0.009416228671338744,0.002734096441038475,0.007590076331140963,0.0010742239937157794,0.07754498031520622,0.00802522730725531,0.2488408445517774,0.0016977454440327236,0.01880403262881366,0.0033889636714883073,0.21598852682532776,0.08607404291633626,0.039214653875669844
824,16,0.06273882063370415,0.05152260838281777,0.09127300250265734,0.11502479389407869,0.008053004819120992,0.050494889159170164,0.002952914013378955,0.012197017168952079,0.03456878861231782,0.017004637923030495,0.0028636775806384247,0.003958080576926431,0.020612347686528476,0.001718391857546739,0.0028657267628261563,0.16822130440302296,0.16485943659602947,0.07956834056736241,0.0038957084872751286,0.008246569725959685,0.09421999129584101,0.003139963416129054
825,5,0.1351453930110363,0.018676272839781557,0.002095766175943728,0.013804692684030706,0.39383225257253096,0.019222408934429495,0.07353685200878904,0.018558732550921928,0.01574684323020893,0.003186574991768605,0.012726496394178605,0.01602666671240896,0.040684907687720144,0.0064125137596655005,0.05524147440812476,0.032243639699620234,0.0418097192468961,0.04706764928719371,0.006949215734510537,0.006571700762835583,0.0069676469520574946,0.03349260643237916
826,17,0.041238301006035746,0.06873810515151117,0.003097266477881345,0.03549704372934548,0.017503252311619227,0.008264764565625643,0.060089060386736,0.03260218723534729,0.009911498397668896,0.004176419705739342,0.04773586365959713,0.00451075532677291,0.004229128918688129,0.09866664334355527,0.01841445523030581,0.02564578014389136,0.43985127742986974,0.004949935489030677,0.014225662904387515,0.0016922166791120243,0.017889042659259873,0.041071368584680516
827,6,0.07970309087254196,0.024823766856906224,0.0027088819624182686,0.06851123941546958,0.021667430231637332,0.2291277537098223,0.0325932333238596,0.034143776096634854,0.05358220592349166,0.14762801582105833,0.03902869045060108,0.018749676161646196,0.001534524877738112,0.030948839254487374,0.03124729180049303,0.015985743061080304,0.02159586893905911,0.01467713349812217,0.01174858791937504,0.02365956240932141,0.0720243202011884,0.02431039340649508
